id,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
125130,0.022115502960359166,0.013749402738574964,0.8143958880347407,0.005688906759606233,0.005374388273513921,0.0003976824689939567,0.0020023370783073544,0.020266516296257205,0.0060781128915055795,0.03292048491711892,0.005294465369079798,0.0618924377487441,0.004205778913871814,0.0033245476281231817,0.002293547921203003
194339,0.0076715677432394125,0.7680536705360526,0.09066005628864399,0.006183463293546038,0.0039052301747909417,0.006442152493278972,0.03571108245056089,0.009521284448907066,0.0043008610685134445,0.040747741798738496,0.001561462908409519,0.01632000576906767,0.004197434287361065,0.002374733198696528,0.002349253540193506
216540,0.08498594044993536,0.32865434386796205,0.004693865062706228,0.05920185713260996,0.11303886114578554,0.00850026185993406,0.006038653765785228,0.1046783062568278,0.011339770778490455,0.06978464300053275,0.10278929201857936,0.0359507540140075,0.044730839184310554,0.01507638084639533,0.010536230616137846
193138,0.005068053862229341,0.006456067084387924,0.0203661334459475,0.19126890952010747,0.021942172683313714,0.011255081622635573,0.0013624986919072103,0.18139093807345177,0.2533359746040883,0.0547314073747876,0.03893380397295962,0.060019329149264035,0.0015321054667628428,0.00997752357814715,0.14236000087000988
216334,0.011678854882403977,0.031181078337719086,0.09581445629134477,0.02009973136012632,0.0248391243993182,0.03572077000952657,0.10616197245905168,0.07066521794756701,0.018081836540350674,0.10698899185305469,0.11990901257288307,0.006263834449631709,0.2327633019290395,0.10329803016717765,0.01653378680080509
187217,0.006988226296231554,0.16596380847780923,0.005227554438152278,0.0039074468467991,0.006985315673000038,0.3619506327574818,0.0011376854656385592,0.35656996335857666,0.02012551138978878,0.0042605116231568515,0.05002476497521869,0.0038033204595816325,0.006084737512287958,0.003964130607911106,0.003006390118365489
130727,0.010133574927222479,0.0036977050587422454,0.001735191754903636,0.0011890011959070118,0.003746663404351188,0.0008703370420121618,0.001643211201803118,0.2181834865541585,0.022738684023733895,0.003107591382429661,0.0032472550501691957,0.7227360619981242,0.002982463204085692,0.0027913691088828707,0.0011974040934742834
215653,0.005177578197558963,0.1957769428977891,0.015900854377844244,0.37939596303580647,0.06943342942389058,0.005388521376871173,0.009308312652136769,0.03047141847674855,0.01520392039272418,0.09742515104268941,0.011455252845335875,0.01930375717538028,0.003456414053182722,0.09683541191686136,0.04546707213518025
140942,0.010992372482302523,0.32333217378386414,0.16805234632676774,0.01900181291094339,0.0283875141569453,0.001254629734332398,0.16728908494379513,0.00359912121234207,0.00806601795999543,0.19106393942512687,0.05638445439501548,0.010204577272837618,0.0037231977398562194,0.0075284230927378905,0.001120334563137901
105465,0.006156542609173058,0.1490662716656902,0.01572506465005966,0.02104270290406555,0.0037032974455724456,0.0067508574997381015,0.009385579668705233,0.016427374724147025,0.005448850908102929,0.5581861563930226,0.14965192319270829,0.007349900036750918,0.020637642411308818,0.01882306654603997,0.011644769344915087
220442,0.005449556758661902,0.1254366831739595,0.014369152662159478,0.011284079429586254,0.0058009934786785785,0.45361004044550557,0.0038555888610023793,0.28754284426314336,0.00821315447832631,0.028556534230048,0.026118351761912142,0.010426907125587047,0.009486658740412634,0.007174413590400404,0.0026750410006163316
170607,0.02020122737570978,0.033185317219317084,0.011287740273520419,0.013102017974268266,0.48966658742126473,0.015459966158488919,0.0028484689090720874,0.009416559777797437,0.34873157455770665,0.03868401739897883,0.00422270868522131,0.0023758024348050555,0.0020064461967097846,0.003560689014781818,0.0052508766023577355
184714,0.013456765459212264,0.0006922841080992447,0.005496406523109644,0.00845679685673771,0.011161249079911631,0.0005676950328704875,0.19836494044342332,0.00066545529704313,0.020184580314015325,0.012736495096028937,0.0018737136812357197,0.0017319114727305193,0.7004245674579201,0.023932521205243903,0.0002546179724180129
201882,0.4420285108814909,0.034275750396568196,0.0130525542860571,0.003952411901121674,0.016575574638241396,0.23306907223583695,0.004880982676730459,0.1492548584616102,0.047507486388689214,0.004445686388065516,0.03204489595343663,0.01038221610778941,0.004264474190911164,0.0015898478396253798,0.0026756776538256997
195338,0.15197610362537553,0.12752447478801351,0.1700551909684065,0.038548277803076215,0.018634741532014654,0.11388826271931025,0.02098229158771359,0.17157684384720995,0.011744884689550643,0.10208064527361317,0.010477238491751242,0.027367141523736475,0.0042223867702757,0.004798581174618967,0.026122935205333875
188361,0.011818082861188975,0.015493006342671811,0.0921523312668713,0.2761253654240659,0.012530743687596487,0.0015330440463272163,0.008588542815481123,0.022325285948298388,0.004048290384134353,0.3892804703410632,0.001403555177890645,0.007545151219392434,0.00320923872721519,0.07583314215077797,0.07811374960702497
140603,0.015249780695892605,0.021447394727513835,0.27151000261898356,0.019880059075814468,0.0018699179324738829,0.002123641579075622,0.0021801292750024733,0.010209792769427697,0.3642830343380059,0.09105233026588747,0.010588428021559975,0.011133026913210886,0.013136036534291918,0.1600020044386882,0.005334420814171432
189441,0.0002401465934824047,0.0002932261709454516,0.004065666509738058,0.44773397526636566,0.0005651584987411923,6.624871341045314e-05,0.0002606657723101774,0.002189123833319663,0.0014541962848113707,0.19264211556949762,0.0012278327139294963,0.0008217097904671635,0.0002589015325344752,0.00042388968982261385,0.34775714306062416
219004,0.0318210846133527,0.003974004980711128,0.0007291041091770372,0.0010267729203968716,0.0071800845545834414,0.834485395426556,0.00014153909956456296,0.01279996897998996,0.09612793748457571,0.000705536845382165,0.0009719975930682934,0.00607250127183712,0.0008162039289249806,0.0014217525270887785,0.0017261156647910584
135988,0.05611041268215264,0.020530983575448098,0.12114402676441766,0.029877948665340017,0.01216590914753698,0.011574931965117233,0.006622211206986752,0.020298593683740214,0.004172152549800124,0.3730359245785135,0.28395988941254563,0.054704062391142505,0.0004750080156269416,0.001469942072559729,0.0038580032890718143
178390,0.13635374177402595,0.03413313135219603,0.010457633564902018,0.040822116453130525,0.01281551552237457,0.0039802677843803124,0.0041045548544306094,0.0271498703114636,0.018199260635982442,0.2285572768742825,0.06920699442820048,0.004422102135140722,0.14758079503697472,0.24393858139766936,0.018278157874845793
138675,6.214923852651532e-06,0.0002218451058514468,0.003830483284604866,0.32107072369317974,0.0005982706465586254,3.435615099219557e-05,8.400311245803799e-05,0.0013128694513402555,0.0009704581110181282,0.3799815690995262,0.0006294824629587249,0.0006330311352962571,0.0001950035653260111,0.0017608018176679555,0.2886708874393689
189888,0.004167285888443749,0.07067734981776695,0.14559596266500538,0.20555338493838518,0.008023470169110534,0.0013949321005951457,0.007186321265188241,0.04616091644364558,0.026936264988625235,0.3391730887166158,0.007301249743891941,0.003956068955341361,0.004402620706901583,0.07474686858298277,0.054724215017500515
201641,0.021580008042300387,0.02349287052285369,0.006145829809739559,0.004543428002699268,0.0024503349070952164,0.11855587821832037,0.0034925742581637235,0.01066120801749513,0.015011806030217938,0.11116030614054363,0.5371335855859641,0.00964674751101377,0.12637244441978973,0.007846589021479734,0.0019063895123237631
193551,0.001259553724809417,0.13613019608446292,0.0063434591328192244,0.015100910463831062,0.0013100833554734628,0.022386352898569536,0.01459186632240513,0.21017400598878017,0.16887000856006956,0.03593530717219863,0.07560098143467014,0.2062293226474373,0.03829881188648512,0.026054622478457527,0.041714517849530855
150558,0.2123388222421636,0.0893349710468378,0.0801727219059816,0.05906457540713104,0.0030402614010757324,0.02512318750370671,0.008482894247071637,0.2215439038276615,0.06625192176544631,0.10553632561273305,0.02832884694826935,0.005282411421558994,0.05440329484630831,0.015362001292337056,0.02573386053171759
186635,0.0029784573357805764,0.119115523057636,0.4013334821965923,0.007465058480425031,0.0007357974134520512,0.0023064654792729145,0.3844594475629319,0.001691856452531048,0.001079461930934534,0.05315820732568648,0.007361388788616677,0.010409554154622098,0.0053758942216716905,0.0015924746053422615,0.0009369309945045222
138110,0.0006025224055030351,8.112951090870955e-05,0.0003830171385041323,0.0007171835601902512,0.00041452945154345303,0.00033758673096964437,0.01113006721739951,0.00025357960582703164,0.0006050721787275408,0.0002643027089124745,0.00044637386928482985,0.00014889216919475033,0.9791638172815021,0.005390012700643812,6.19134708885923e-05
115149,0.005112757066527376,0.005110312224715422,0.0014493608711384116,0.0006353113533461895,0.6212194069303296,0.008886783591673717,0.0003803616166039043,0.005128851750255638,0.3455375883671313,0.002364435814483189,0.0024422818238764017,0.00073134442381997,7.04863688498458e-05,0.000704389410278957,0.000226328386970075
122737,0.0007875515107136438,0.006523156641373631,0.343842477395567,0.00577080856188884,0.0009621415042684755,0.0005666333617731399,0.3676994048069432,0.0029817407797114296,0.0005136228894565653,0.26583082598735036,0.0006987521355958222,0.002549099907494107,0.00019222625796207844,0.0003871348275439482,0.0006944234323577385
117149,0.0018171365780566425,0.005291348468503616,0.22327339132974758,0.0009761249945883388,0.0020724762372939295,0.0006596057891737371,0.4629174060043959,0.0006913086160721056,0.0010681615308681097,0.29341071248020506,0.001029567284273596,0.003178659939212409,0.0009243246316138835,0.0021775336233129175,0.0005122424926820776
166710,0.0009658285483326611,0.017886089755680214,0.005657006446557419,0.0016504222464766847,0.001812646559719974,0.0007858972287279744,0.0016968747139928617,0.0027273912881903306,0.003243999465771055,0.0234709712089316,0.932605999152541,0.003303115155297358,0.0026001749248893372,0.0007462469725422317,0.0008473363323490879
110115,0.04457902550656747,0.05733954566842335,0.11643013989243185,0.003708309285400558,0.03220322879310803,0.13258967555111997,0.0460148989045182,0.05257238709110386,0.09302534147741792,0.15538277473139306,0.028178596553937143,0.21207814116696258,0.009791731971633005,0.00826534668231131,0.00784085672367149
182843,0.25293600060474525,0.1734696426428478,0.010049603402067547,0.02613775017900967,0.014394849097114608,0.05372387982431927,0.001902261206411677,0.2822905127222025,0.028960323557528592,0.005626303451969369,0.021981852831030785,0.09667106617164922,0.009616105295195576,0.011989952298040871,0.010249896715867363
176907,0.019794695532887936,0.022246759237875335,0.32475621964654555,0.029110026714710153,0.033212858204115465,0.024168208709653645,0.026094536493709887,0.008394939087335799,0.039850007564946464,0.3721291549234154,0.04843389744867034,0.020765107191976894,0.010910517071272701,0.011387691636567955,0.008745380536316558
190076,0.0006730561862366478,0.004396335512989915,0.2546929017817602,0.0017675001292485504,0.23191531255396797,0.0008048013222592545,0.2118336274015764,0.0007627509662520968,0.0017003868002455306,0.28641886475627804,0.0016987614523740443,0.0014127096288028967,0.000634469617550571,0.00038781180706740087,0.0009007100833905084
213689,0.0870859798086116,0.010966435471209072,0.012589950818449526,0.1723339549004559,0.05257228648126811,0.0014600485096509072,0.0009821701393963932,0.0047491977584527756,0.010798932919242821,0.007129276076608989,0.0019644358105194723,0.007709738156465351,0.008371924610561594,0.4491055930484728,0.17218007549063472
101349,0.006081795779702369,0.3974707103184519,0.049206004427399204,0.0026102500524718014,0.01018199593642179,0.07579738909470628,0.011555532623281031,0.027408482503308528,0.007035185305402199,0.08514941078629491,0.19446524995462433,0.1193437495861225,0.00654053151359078,0.004553192492452408,0.0026005196257698287
213420,0.009643758566198896,0.014285638082849699,0.04710930989423651,0.31790580296550697,0.08965891414913654,0.0011906569030346987,0.003559666572996502,0.000988519215227934,0.0046136636689236244,0.3420633947228683,0.004009459934018637,0.00594318393230338,0.007275207347370595,0.09647025951292142,0.055282564532406195
175965,0.006547356795575123,0.0021738211173946446,0.002376661454378074,0.0015224558170927336,0.0001171931294179812,0.0017115390504634275,0.006207743582547101,0.001149764874049518,0.0009306568087013414,0.0007724843223181612,0.003344797782582567,0.000290414648260036,0.8870912978479277,0.08524577187219029,0.0005180408971012652
116420,0.003072538047346345,0.009900023402378838,0.01750073115195475,0.18930250562358336,0.02437939630258442,0.015583403531852922,0.0033364271009860957,0.18578059578293324,0.04708248984917405,0.1582039551037544,0.00904205508842715,0.06748113075144746,0.013624144670167575,0.1235943209220155,0.13211628267139386
179702,0.006021560750324267,0.002727958462105579,0.002406192444492947,0.0011587308866731682,0.00019482385462538267,0.0014334573729798525,0.0003360547933738911,0.003825531625781994,0.0026526035186092986,0.005658679193112714,0.002284997975376216,0.000980177817088902,0.9041727010826845,0.0657294669697573,0.0004170632530140353
217081,0.006333744756127152,0.29956302471175067,0.0985900881852822,0.004619690067872851,0.013459176150670967,0.0875332537480976,0.023811554211014968,0.019601192824279173,0.012291968291527348,0.10738517321790017,0.11587321115185353,0.18826844004978097,0.006632258009853445,0.012898321653633237,0.003138902970355787
107097,0.0006962822873349872,0.02278404025990928,0.27612639182130644,0.00022013381696063745,0.0002231964913854447,0.0027217737324452453,0.45254036175846946,0.0007064262782965597,0.00010185980055549279,0.23754637067194348,0.0019796641270124343,0.0028902792280489373,0.0007263398305771779,0.000577847734824308,0.00015903216093023602
